headline,label,prediction,correct
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,positive,neutral,False
the ecb can mainly target inflation,neutral,neutral,True
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,neutral,True
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,neutral,True
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral,neutral,True
according to the company the lay offs will be temporary,neutral,positive,False
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,positive,positive,True
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,neutral,False
the company says the measures are no longer needed,neutral,neutral,True
the offer deemed too low by finnlines board stands until 4 pm tomorrow,negative,negative,True
outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology which has been developed jointly by eesti energia and outotec,neutral,neutral,True
three students from universiti sains malaysia have won a study trip to helsinki,neutral,neutral,True
the company s goal is to achieve annual savings of eur 2 million usd 2 7 m of which two thirds are to be realized in 2010,positive,positive,True
it grew in finland norway denmark and the baltic countries,neutral,neutral,True
net sales have been eaten by the weak us dollar,negative,negative,True
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,neutral,neutral,True
the total need for staff cuts corresponds to about 300 man years,negative,negative,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,negative,False
the value of the contract is about eur 27mn,neutral,positive,False
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,positive,False
the geosolutions team further provides an intriguing new technology combining gps and mobile based technologies together with internet based social networking,neutral,positive,False
earnings per share eps amounted to a loss of eur0 05,negative,negative,True
it s not,neutral,neutral,True
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,neutral,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,positive,False
with the launch of new 3g handsets nokia aims to become the winner in china s 3g market as it did in the 2g market,positive,neutral,False
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,positive,True
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive,neutral,False
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,neutral,False
the transaction covers a building lot of 46 763 sq m and factory buildings of 19 631 sq m since the autumn of 2007 when scanfil discontinued its production operations in oulu the facilities have been partly leased to other parties,neutral,neutral,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,positive,True
the deal will have no significant effect on the acquiring company s equity ratio,neutral,positive,False
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive,positive,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative,positive,False
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,positive,True
with the second phase of the new innova building tecnopolis presence in jyvaskyla will increase to a total of approximately 62 000 floor square meters,neutral,positive,False
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,positive,False
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,neutral,False
an android app will be coming soon,neutral,positive,False
olli pekka kallasvuo was elected as vice chairman of the board,neutral,negative,False
we have the most expensive water brand in finland at the moment,neutral,negative,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,neutral,False
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
the value of the order is eur 2 5 mn,neutral,positive,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,neutral,True
helsinki finland sept 18 2009 globe newswire ixonos plc expands the company s smartphone r&d services and establishes a new next generation smartphone design unit in connection with ixonos site in jyvaeskylae,positive,neutral,False
the value of orders on hand totaled eur 237 1 mn,neutral,positive,False
the contract which was signed yesterday will run for five years and includes a two year extension option,neutral,positive,False
the customer is cooperative retailer osuuskauppa suur savo,neutral,positive,False
most of the growth in beer consumption took place in the far east latin america and africa,neutral,neutral,True
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,neutral,False
closing of such transaction took place today,neutral,neutral,True
the corrected chapter is in its entirety below,neutral,neutral,True
founded in 1994 the company uses a six step time focused collaborative project approach to improve financial institutions revenue streams,neutral,positive,False
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,negative,False
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral,neutral,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,positive,False
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,positive,False
outokumpu s chief executive juha rantanen expressed his confidence in china market,positive,positive,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,neutral,False
aug 31 2009 gawker media delivered by newstex if you love fishing video games but felt that there just was n t enough wackiness involved then activision s nasdaq : atvi rapala : we fish might just catch your eye with its family fun hook,neutral,positive,False
the company admits that 36 months is a relatively short time when operating in russia,neutral,neutral,True
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,positive,neutral,False
ulefos group is the leading supplier of manhole covers in the nordic countries,neutral,positive,False
ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the u s and $ 8 billion globally,neutral,positive,False
the paper industry s de inking sludge which is produced in mills that use recycled fiber when printing ink is removed from recovered paper is also a suitable raw material,neutral,positive,False
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive,neutral,False
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,negative,False
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral,positive,False
he wore a black beanie type cap and a black jacket,neutral,negative,False
merging the two free sheets will clarify the market situation,neutral,positive,False
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,neutral,neutral,True
the most significant challengers in the market are logset and sampo rosenlew,neutral,positive,False
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,positive,True
panostaja did not disclose the purchase price,neutral,neutral,True
under the terms of the agreement bunge will acquire raisio s keiju makuisa and pyszny duet brands and manufacturing plants in finland and poland,neutral,positive,False
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,neutral,False
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,positive,False
the circuit s overall production rate on a weekly basis is now in excess of an average of 40 000 tonnes per day with volumes in excess of 50 000 tonnes per day being reached on individual days,positive,neutral,False
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,positive,positive,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,negative,neutral,False
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,positive,False
marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,neutral,neutral,True
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive,positive,True
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,positive,False
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,positive,positive,True
lean system supports change management and component purchasing extremely well,positive,positive,True
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,neutral,False
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral,negative,False
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral,positive,False
as an overall effect of the above mentioned measures glaston will recognize non recurring expenses of eur 12 million in the fourth quarter of 2008,neutral,positive,False
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,positive,False
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,positive,False
operating profit for the 12 month period decreased from eur9 6 m while net sales increased from eur69 0 m as compared to 2005,neutral,positive,False
strong growth has continued also in china,positive,positive,True
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
the russian government will contribute 20 of the necessary funds he said,neutral,positive,False
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,neutral,False
mr atul chopra chief operating officer & president tecnotree elaborated i am eager to see the continued success of the former tecnomen bringing lifetree product to mena under the tecnotree umbrella,neutral,positive,False
metso will provide a recovery boiler with a capacity of 6 800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1 600 tonnes per hour,neutral,positive,False
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,positive,True
the shops are located in the capital region and the paijat hame region,neutral,neutral,True
applying for summer work is seen as laborious and stressful,negative,negative,True
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,neutral,True
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,neutral,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,positive,True
the subdivision made sales revenues last year of eur 480 7 million eur 414 9 million in 2008 and operating profits of eur 44 5 million eur 7 4 million,positive,neutral,False
the category was marked by maturity and the recession,neutral,neutral,True
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,positive,False
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,neutral,False
chic and cheerful finnish design house marimekko has been sending its geometric textiles out into the world for the past 60 years,neutral,positive,False
