headline,label,prediction,correct
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral,neutral,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,neutral,False
a 2001 agreement expired earlier this month,neutral,positive,False
however the suspect stole his burgundy nissan altima,negative,negative,True
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive,neutral,False
the members of the management team will contribute to the adjustment measures with temporary salary cut of 5,positive,neutral,False
metso oyj said it has sold its spreader roll manufacturing business and related assets in the town of nokia southern finland to a group of finnish investors who will operate the business under the name of finbow oy,neutral,positive,False
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,positive,False
the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france,neutral,positive,False
stonesoft is a global provider of proven next generation solutions that simplify network security management,neutral,positive,False
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,positive,True
financial terms were not disclosed,neutral,neutral,True
the company will publish its financial statement for 2008 on february 25 2009,neutral,positive,False
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral,neutral,True
nokia which has a strong track record in the lower end handset market said in july its touch screen offering would come this year and be cheaper than rival models in order to tap into a higher volume market,positive,neutral,False
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral,neutral,True
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,negative,negative,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,positive,False
in addition mids are always online and enable full internet browsing,neutral,positive,False
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,positive,False
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
eb tough voip was designed to fulfill the communications needs of military units and we continue to strive towards achieving that goal mikko viitaniemi eb elektrobit defense products wireless solutions senior manager said in a statement,neutral,positive,False
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,neutral,positive,False
protalix is developing genetically engineered proteins from plant cells,neutral,neutral,True
in 2009 it reported net sales of approximately eur 6mn,neutral,neutral,True
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,neutral,True
the airline s share price closed down slightly at x20ac 12 51 $ 15us 74 in helsinki,negative,negative,True
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,positive,positive,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,neutral,True
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,neutral,False
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,neutral,False
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,positive,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,negative,False
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,negative,False
the bond has a value of eur150m and a maturity of 4 years,neutral,positive,False
the rebuilds are designed to improve the machines performance and product quality,positive,positive,True
incap corporation stock exchange release 4 may 2010 at 8 30 a m incap corporation s directed share issue was subscribed in full the board of incap corporation has approved the subscriptions of directed share issue,neutral,neutral,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,positive,False
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,neutral,True
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,negative,neutral,False
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,positive,True
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,positive,False
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,negative,neutral,False
the value of the deal was not disclosed,neutral,positive,False
the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies,neutral,neutral,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,neutral,neutral,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,positive,False
the fine print is here,neutral,neutral,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,negative,True
operating profit improved by 16 7 to eur 7 7 mn,positive,positive,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,neutral,False
earnings per share eps rose to eur 0 11 from eur 0 03,positive,neutral,False
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,neutral,positive,False
in the end sanoma news wants to secure its foundation with the savings,neutral,positive,False
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,negative,False
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,positive,False
this allows devices such as mobile phones to become a few millimetres thinner,neutral,neutral,True
finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of mid july 2009,negative,neutral,False
previously the company has estimated its operating profit to reach the level of 2005 only,positive,positive,True
get midnighttrader in realtime : this report is delayed,neutral,neutral,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,neutral,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,neutral,True
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,negative,negative,True
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,positive,True
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,positive,positive,True
finnish swedish stora enso does not understand the decision issued by a federal judge in brazil concerning stora enso s associated pulp company veracel,negative,positive,False
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,positive,neutral,False
because we re a pension insurance company we re required to diversify and not put too much in one asset class,neutral,neutral,True
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,positive,False
we have become convinced that we can do that very quickly he told finnish business reporters,neutral,neutral,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,negative,False
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,neutral,neutral,True
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,neutral,positive,False
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,negative,negative,True
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,positive,False
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive,positive,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,positive,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,positive,True
no financial or pricing details were disclosed,neutral,neutral,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,positive,positive,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,positive,True
includes company and brand share data by category as well as distribution channel data,neutral,positive,False
elcoteq s revenues in 2007 were approximately eur 120 million,neutral,neutral,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,neutral,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,neutral,False
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,neutral,False
componenta will also offer a five year subordinated loan for subscription by the public,neutral,positive,False
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,positive,False
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,neutral,True
the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,negative,positive,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,positive,True
tekla s software solutions make customers core processes more effective in building and construction energy distribution infrastructure management and water supply,neutral,positive,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral,positive,False
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,positive,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative,neutral,False
tracker g400 is a gps collar for hunting dogs allowing to monitor the dog s position and movements with a map application for mobile phones,neutral,neutral,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,positive,False
