text,true_label,predicted_label,correct
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,1,1,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,1,1,True
this allows devices such as mobile phones to become a few millimetres thinner,1,1,True
finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of mid july 2009,0,0,True
previously the company has estimated its operating profit to reach the level of 2005 only,2,0,False
get midnighttrader in realtime : this report is delayed,1,1,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,1,1,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,1,0,False
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,0,0,True
stora enso s third quarter pre tax profit doubled to eur 197mn,2,2,True
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,2,1,False
finnish swedish stora enso does not understand the decision issued by a federal judge in brazil concerning stora enso s associated pulp company veracel,0,1,False
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,0,2,False
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,2,2,True
because we re a pension insurance company we re required to diversify and not put too much in one asset class,1,1,True
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,0,0,True
we have become convinced that we can do that very quickly he told finnish business reporters,1,2,False
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,1,1,True
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,1,1,True
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,1,1,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,2,2,True
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,0,0,True
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,1,1,True
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,2,1,False
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,2,2,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,2,2,True
no financial or pricing details were disclosed,1,1,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,2,2,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,1,1,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,2,2,True
includes company and brand share data by category as well as distribution channel data,1,1,True
elcoteq s revenues in 2007 were approximately eur 120 million,1,1,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,1,1,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,1,1,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,2,0,False
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,0,0,True
componenta will also offer a five year subordinated loan for subscription by the public,1,1,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,1,1,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,1,1,True
the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,0,2,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,2,1,False
tekla s software solutions make customers core processes more effective in building and construction energy distribution infrastructure management and water supply,1,1,True
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,1,1,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,2,2,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,0,0,True
tracker g400 is a gps collar for hunting dogs allowing to monitor the dog s position and movements with a map application for mobile phones,1,1,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,1,1,True
