headline,label,prediction,correct
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,positive,False
the group s cash flow from operations will be positive,positive,positive,True
filippova a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum days of the russian economy that opened in helsinki today,positive,positive,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,positive,True
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,neutral,positive,False
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,neutral,True
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,positive,False
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,negative,False
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,neutral,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,positive,True
glaston headquartered in tampere finland is a growing international glass technology company,positive,neutral,False
being successful requires providing a level of quality that satisfies our customers and partners,neutral,positive,False
biohit inc has expanded its mline family of pipettors with the addition of the new 1 10 ml volume range,neutral,neutral,True
sales are expected to increase in the end of the year 2006 however,positive,neutral,False
nokian capacitors equipment will be used to raise the capacity and reliability of the indian grid,positive,positive,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,neutral,False
steek which was set up in 2002 is based in bordeaux southwestern france,neutral,neutral,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive,positive,True
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,positive,positive,True
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral,neutral,True
southfield mich central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 to the tune of an estimated $ 1 million,positive,positive,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,neutral,True
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,positive,True
in 2006 the company intends to invest significantly in expanding its distribution and maintenance network,positive,neutral,False
renzo piano s building design will be a wonderful addition to london s skyline says noud veeger evp and area director for central and north europe at kone,positive,positive,True
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,positive,positive,True
rihko said the sale will enable the company to concentrate on its grain based business,neutral,positive,False
the company s main shareholders lihakunta and itikka osuuskunta have both made a commitment to acquire shares worth eur 20mn,neutral,positive,False
according to the report elisa s and dna s joint market share of finland s telecom market is 59,neutral,neutral,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,positive,False
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,negative,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,neutral,False
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,positive,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,positive,False
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,neutral,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,neutral,False
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,neutral,positive,False
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,positive,False
the employer employee talks concerned about 500 people that is the whole staff in finland,neutral,negative,False
thus the method will cut working costs and will fasten the planning and building processes,positive,positive,True
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral,positive,False
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,positive,positive,True
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,positive,False
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,positive,negative,False
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative,neutral,False
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,neutral,neutral,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,positive,negative,False
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral,neutral,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,positive,False
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,positive,False
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral,neutral,True
the guidance has been set at 90 basis points over mid swaps the report said,neutral,positive,False
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,positive,positive,True
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral,neutral,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
they will cover all forest industry s units and employees in finland and concern temporary and permanent lay offs,negative,neutral,False
our customers include companies in the energy and process industry sectors in particular,neutral,neutral,True
this transaction will also rationalize our pulp and paper industry related solutions,positive,neutral,False
pulp and paper industries are growing in countries like china and russia,neutral,positive,False
in terms of power generation fortum produced 39 3 twh of electricity during the first nine months of 2006 compared with 38 0 twh during the same period in 2005 according to figures released in the group s latest financial results,neutral,neutral,True
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,neutral,positive,False
its annual capacity is some 10 000 mw,neutral,neutral,True
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,positive,False
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral,positive,False
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,neutral,neutral,True
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive,positive,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,neutral,False
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral,neutral,True
elcoteq s stock of orders has stabilised in the past weeks mr krippl said,positive,neutral,False
growth was strongest in f secure s operator isps mobile operators and cable operators business,positive,positive,True
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,neutral,negative,False
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,neutral,neutral,True
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,neutral,negative,False
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral,positive,False
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,negative,negative,True
panostaja treats its negotiating partners such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career fairly justly and according to the law,neutral,positive,False
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,negative,neutral,False
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,neutral,True
lemminkainen oyj said that it has signed credit agreements with nordea bank sto : nda pohjola bank hel : poh1s sampo bank hel : samas and svenska handelsbanken sto : shb a,neutral,neutral,True
in august latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge lithuania,neutral,neutral,True
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral,positive,False
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral,positive,False
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,neutral,positive,False
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,neutral,True
finnish financial solutions developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large us engineering construction and technical services organization,positive,positive,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,positive,False
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,positive,positive,True
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive,neutral,False
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,neutral,False
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,positive,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,positive,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,positive,False
after the transaction tikkurila has no powder coatings related operations the company said,neutral,neutral,True
the program s target is structural cost reductions of about eur 30mn in 2009,positive,neutral,False
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
the challenge for the company however is finding new sources of raw material said risto rinne ceo of neste oil,neutral,negative,False
saunalahti is a part of the elisa group,neutral,neutral,True
hkscan is one of the leading food companies in northern europe with homemarkets in finland sweden the baltic countries and poland,neutral,positive,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,neutral,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,positive,False
the bank also expects additional costs related to the dash 8 q400 jets which the group shelved in october 2007,neutral,negative,False
under the agreement japrotek will deliver nine storage tanks in the volume range of 1 000 cu m to 3 000 cu m with included agitators,neutral,positive,False
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,positive,negative,False
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,positive,False
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive,positive,True
