text,true_label,predicted_label,correct
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,1,1,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,1,1,True
we respect their decision the discussions are now closed said kai telanne alma media s ceo,1,1,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,0,2,False
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,1,1,True
the guidance has been set at 90 basis points over mid swaps the report said,1,1,True
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,2,1,False
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,1,1,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,1,1,True
they will cover all forest industry s units and employees in finland and concern temporary and permanent lay offs,0,1,False
our customers include companies in the energy and process industry sectors in particular,1,1,True
this transaction will also rationalize our pulp and paper industry related solutions,2,1,False
pulp and paper industries are growing in countries like china and russia,1,1,True
in terms of power generation fortum produced 39 3 twh of electricity during the first nine months of 2006 compared with 38 0 twh during the same period in 2005 according to figures released in the group s latest financial results,1,1,True
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,1,1,True
its annual capacity is some 10 000 mw,1,1,True
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,0,1,False
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,1,1,True
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,1,1,True
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,2,1,False
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,0,0,True
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,1,1,True
elcoteq s stock of orders has stabilised in the past weeks mr krippl said,2,1,False
growth was strongest in f secure s operator isps mobile operators and cable operators business,2,1,False
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,1,1,True
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,1,1,True
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,1,1,True
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,1,1,True
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,0,2,False
panostaja treats its negotiating partners such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career fairly justly and according to the law,1,1,True
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,0,0,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,1,1,True
lemminkainen oyj said that it has signed credit agreements with nordea bank sto : nda pohjola bank hel : poh1s sampo bank hel : samas and svenska handelsbanken sto : shb a,1,2,False
in august latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge lithuania,1,1,True
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,1,1,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,1,1,True
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,1,1,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,1,1,True
finnish financial solutions developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large us engineering construction and technical services organization,2,1,False
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,1,1,True
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,2,1,False
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,2,2,True
it is being developed by symbian the software licensing consortium led by nokia,1,1,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,2,2,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,2,2,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,2,2,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,0,0,True
after the transaction tikkurila has no powder coatings related operations the company said,1,1,True
the program s target is structural cost reductions of about eur 30mn in 2009,2,1,False
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,2,2,True
the challenge for the company however is finding new sources of raw material said risto rinne ceo of neste oil,1,1,True
saunalahti is a part of the elisa group,1,1,True
hkscan is one of the leading food companies in northern europe with homemarkets in finland sweden the baltic countries and poland,1,1,True
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,1,1,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,1,1,True
the bank also expects additional costs related to the dash 8 q400 jets which the group shelved in october 2007,1,1,True
under the agreement japrotek will deliver nine storage tanks in the volume range of 1 000 cu m to 3 000 cu m with included agitators,1,1,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,0,2,False
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,2,0,False
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,1,1,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,2,2,True
