headline,label,prediction,correct
the closing of the transaction is scheduled to take place on january 10 2008,neutral,negative,False
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,positive,True
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,neutral,neutral,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,neutral,True
it services firm tietoenator was bucking the general trend holding flat at 22 70 eur after slipping back from earlier gains,negative,positive,False
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,neutral,neutral,True
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,neutral,neutral,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,positive,False
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,neutral,True
alexandria va nov 5 risto kontturi of rajamaki finland and jari ylinen of hyvinkaa finland have developed an automated transportation system with a user controlled transport selection,neutral,neutral,True
investment management and investment advisory services are the company s sole line of business,neutral,neutral,True
according to barclays the f secure software will protect users from hackers viruses spyware and other digital attacks,neutral,neutral,True
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,neutral,neutral,True
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics,negative,neutral,False
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,neutral,True
three students from universiti sains malaysia have won a study trip to helsinki,neutral,neutral,True
our strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,positive,positive,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,negative,True
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,neutral,True
we now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of alma media s newspapers says hannu ollikainen head of the new helsinki desk,neutral,positive,False
under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe,positive,neutral,False
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,neutral,True
previously vaahto pulp has supplied headboxes with rectifier roll and dilution control technology for stora enso s mill in imatra eastern finland,neutral,neutral,True
the developers of that project predict that once it is completed in april 2009 skanssi will attract some 4 5 million visitors annually,positive,neutral,False
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,neutral,True
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,neutral,False
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,neutral,neutral,True
a & euro ; 4 8 million investment in 13 6 of lewa netted deutsche beteiligungs & euro ; 21 million,positive,neutral,False
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,negative,False
finnish insurance company fennia and kesko group are ending their loyal customer cooperation,negative,positive,False
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,neutral,neutral,True
however the brokers ratings on the stock differ,neutral,neutral,True
according to rautaruukki the company wants to promote the use of emission free energy sources,neutral,neutral,True
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,neutral,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral,neutral,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,neutral,False
in addition lehdentekijat oy will start producing a new membership magazine viisas raha wise money for the association,positive,neutral,False
in august latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge lithuania,neutral,neutral,True
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,neutral,True
this release is not an offer of securities for sale into the united states or elsewhere,neutral,neutral,True
technopolis has set aside a plot of land measuring 4 6 hectares to build the park mikkonen said,neutral,neutral,True
as a result the number of personnel in finland will be reduced by 158,neutral,neutral,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
as the world leaders in developing uv technology for municipal wastewater drinking water and industrial water treatment systems trojan technologies was a logical partner in providing w+ñrtsil+ñ with uv technology for ballast water treatment,neutral,neutral,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,negative,False
deliveries by outotec will take place over 30 months,neutral,neutral,True
the world s biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company s operations resulting in annual savings of some euro200 million us$ 240 million,positive,positive,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,negative,negative,True
the plant will collect raw material from the baltic sea region,neutral,neutral,True
the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,positive,positive,True
all rights reserved,neutral,neutral,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,negative,True
nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs,neutral,negative,False
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,neutral,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral,neutral,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative,negative,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,neutral,True
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,neutral,neutral,True
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive,positive,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,neutral,neutral,True
thus the method will cut working costs and will fasten the planning and building processes,positive,negative,False
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative,neutral,False
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,neutral,positive,False
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,neutral,True
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,neutral,positive,False
it will also strengthen ruukki s offshore business,positive,positive,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,neutral,True
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production,neutral,neutral,True
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,neutral,False
finnish suominen flexible packaging is cutting 48 jobs in its unit in tampere and two in nastola in finland,negative,neutral,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,neutral,True
sales of clothing developed best,positive,positive,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,neutral,neutral,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,neutral,True
finnish geosentric a developer and provider of solutions products and technologies for location based services has preliminary agreed on a eur 6mn short term funding with its leading investor,positive,positive,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,negative,True
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,negative,False
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,neutral,neutral,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
net cash flow from operations is expected to remain positive,positive,positive,True
the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based products,positive,negative,False
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,positive,False
it rose by 15 7 and by 24 8 in finland and abroad respectively to eur 7 million and eur 4 2 million due to a 40 growth in russia,positive,positive,True
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,negative,neutral,False
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,neutral,True
the new policy was also aimed at making the companies more profitable and competitive,positive,positive,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,neutral,True
the court found telecominvest s arguments convincing,positive,negative,False
finnish heat retaining fireplaces maker tulikivi oyj said on august 29 2007 that its local tiled stoves and utility ceramics subsidiary kermansavi oy will merge into tulikivi by means of absorption in order to streamline the latest s corporate structure,neutral,neutral,True
we cut our frequency to new york last year which explains the fall he said,negative,negative,True
the group s sales during the period were eur 37 5 million eur 48 2 million 1 9 2008 and result before taxes was a loss of eur 3 5 +1 2 million,negative,negative,True
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,neutral,neutral,True
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,neutral,True
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,positive,True
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,neutral,True
during the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed term contracts,neutral,negative,False
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,neutral,neutral,True
it is also set to launch a messaging service in the next few days which would enable users to access their e mail accounts on ms exchange,neutral,positive,False
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral,neutral,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,negative,True
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,negative,neutral,False
completion of the transaction is subject to a final agreement and a due diligence process,neutral,neutral,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,neutral,neutral,True
basware einvoices oy will be merged into the parent company during the present fiscal period,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,neutral,neutral,True
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,positive,True
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,neutral,neutral,True
under the terms of the agreement bunge will acquire raisio s keiju makuisa and pyszny duet brands and manufacturing plants in finland and poland,neutral,neutral,True
we can capitalize on our experience from a number of similar bridge projects in the nordic countries,positive,negative,False
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
this lays a foundation for sustainable business development for the long term,neutral,neutral,True
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral,neutral,True
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,neutral,False
the diesel margin has remained high,positive,neutral,False
following its strategy tikkurila has established a fully owned sales company too tikkurila in almaty kazakhstan for marketing decorative paints under the finnish tikkurila brand and the russian teks brand,neutral,neutral,True
it helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business,neutral,positive,False
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,positive,True
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
telecomworldwire 7 april 2006 tj group plc sells stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling its shares of morning digital design oy to edita oyj,neutral,neutral,True
says brian burton head of it security vodafone uk,neutral,neutral,True
in complying with the european water framework directive requirements the pre treatment unit will be fully renovated including hydraulics of waste water inception degridding sand and grease removal and treatment and deodorization of the unit,positive,neutral,False
