text,true_label,predicted_label,correct
28 january 2011 finnish technology center operator technopolis oyj hel : tps1v said today it will invest eur22 5 m in the construction of the second phase of an office facility in tampere,1,1,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,2,2,True
there have been 15 initial public offerings announced in sweden this year compared with two during the same period a year earlier bloomberg data shows,1,1,True
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,0,0,True
pct lower at 4 442 10,1,0,False
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,2,2,True
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,0,0,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,2,2,True
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,2,2,True
the enterprise value of maritim food as has been determined as approximately eur15m,1,1,True
finnish bank of +àland +àlandsbanken has issued a profit warning,0,0,True
jul 18 police are looking for a man who they say terrorized three males at gunpoint on east maple avenue this afternoon shooting one of them and kidnapping another,0,1,False
international operations accounted for over 80 of net sales,1,1,True
cuts equivalent to the costs of about 35 45 employees are the target the company said,0,0,True
with the basware connectivity services companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice,1,1,True
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,1,1,True
hk ruokatalo produces many turkey products such as cold cuts,1,1,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,2,2,True
we offer challenging and interesting employment for over 20 000 people in 20 countries throughout europe,1,2,False
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,2,2,True
this is super nasty said eric schultze chief technology officer at shavlik technologies llc a st paul minn based maker of patch management tools,0,1,False
the stock of new machines is reasonably small and new orders bring work,2,2,True
l&t has also made a commitment to redeem the remaining shares by the end of 2011,1,1,True
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,1,1,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,2,2,True
the company does not at present hold any of its own shares,1,1,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,2,2,True
the group s sales during the period were eur 37 5 million eur 48 2 million 1 9 2008 and result before taxes was a loss of eur 3 5 +1 2 million,0,0,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,2,1,False
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,1,1,True
the finnish group anticipates a sales gain of eur42m after tax and expenses,2,2,True
the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption,1,0,False
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,2,2,True
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,2,2,True
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,1,1,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,2,2,True
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service,1,1,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,1,1,True
in addition nine fixed term employment contracts will not be extended and two people will leave the company under pension arrangements,1,0,False
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,2,2,True
manavigator november 1 2010 deal snapshot : swedish peab buys equipment rental firm cramo swedish construction company peab ab sto : peab b announced the acquisition of equipment rental company cramo entreprenadmaskiner ab from finnish group cramo oyj hel : cra1v,1,1,True
we reached agreement with the union that flights will continue as normal finnair spokesman usko maatta said,2,2,True
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,1,1,True
commencing the construction works of pearl plaza is a significant step in our russian projects,2,2,True
low energy consumption and flexible loading are just a few of the advantages of the chf pro,1,2,False
in addition yit has reserved epi russia the right to expand the logistics center by about 100 000 m2,1,2,False
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,2,2,True
music is provided by all major international and regional labels including universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum records and leading content aggregator the orchard as well as thousands of independent labels,1,1,True
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,2,2,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,1,1,True
the agreement must be approved by the russian competition authorities before it enters into force,1,1,True
it s very difficult to become a google analytics channel partner,1,0,False
earnings per share eps in the first quarter amounted to a loss of eur0 20,1,0,False
the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products,2,1,False
operating profit for 2009 lower than outlook published earlier,0,0,True
