headline,label,prediction,correct
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,negative,False
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,negative,negative,True
new product launches in finland will more than double from 2005,positive,positive,True
according shipping company viking line the eu decision will have a significant financial impact,neutral,positive,False
helsinki afx metso said it will upgrade one of upm kymmene s four paper machines at the latter s mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,positive,positive,True
approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area with the remaining sek 87 million taken from the western coast the inspectorate said,neutral,neutral,True
metso foundries jyvaskyla inc will begin personnel negotiations on temporary lay offs and personnel reductions in jyvaskyla finland,negative,neutral,False
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,positive,positive,True
says brian burton head of it security vodafone uk,neutral,positive,False
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,neutral,negative,False
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,neutral,positive,False
the objective of the st petersburg office is first to boost the company s maintenance business,neutral,positive,False
investments are not disclosed,neutral,neutral,True
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,neutral,positive,False
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,positive,False
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,positive,positive,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,True
furthermore novator finland oy has entered into a securities lending agreement whereby novator finland oy will hold directly the same amount of shares that are underlying of the omx market forwards from may 23 through may 26 2008,positive,neutral,False
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,positive,False
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,positive,False
the companies expect the first orders already in 2011,positive,positive,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,positive,False
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,neutral,False
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,neutral,True
ahlstrom corporation stock exchange release 13 02 2008 ahlstrom a global leader in high performance fiber based materials today announced the completion of the acquisition of friend group inc which consists of west carrollton parchment company and west carrollton converting company,neutral,positive,False
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance,neutral,positive,False
the contract is for next year,neutral,neutral,True
business boomed after ostrom helped plant a small story about rapala lures in a life magazine issue that featured marilyn monroe on the cover,positive,negative,False
its market share is 6 percent according to ac nielsen s 2008 data,neutral,positive,False
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,positive,False
we bring a new committed leadership and business and strategic know how to the company that we buy,neutral,positive,False
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral,positive,False
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,positive,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,neutral,True
the total value of these two contracts is over eur 21 million,neutral,positive,False
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle,neutral,positive,False
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,neutral,True
selects third party logistics leader transplace for best in class technology procurement capabilities ; leading specialty packaging manufacturer employs complete 3pl solution for supply chain visibility and transportation efficiency to increase service levels and on time deliveries,positive,positive,True
niam offer financial investors a high return via investments in funds that in turn invest in all types of properties,neutral,positive,False
the most interesting export markets will be russia the baltic countries and scandinavia,neutral,positive,False
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,neutral,False
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,False
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,neutral,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,positive,False
ntc has a geographical presence that complements ramirent s existing network and brings us closer to our customers in the east bohemia region in the czechrepublic,positive,neutral,False
kemira coatings is the leading supplier of paints in northern and eastern europe providing consumers and professionals with branded products in approx,positive,positive,True
elisa ceo sami seppanen said emt s slogan best coverage across estonia clearly gives misleading information to consumers,negative,positive,False
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,neutral,True
28 january 2011 finnish technology center operator technopolis oyj hel : tps1v said today it will invest eur22 5 m in the construction of the second phase of an office facility in tampere,neutral,neutral,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,neutral,False
there have been 15 initial public offerings announced in sweden this year compared with two during the same period a year earlier bloomberg data shows,neutral,neutral,True
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,negative,neutral,False
pct lower at 4 442 10,neutral,neutral,True
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,positive,neutral,False
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,negative,positive,False
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,positive,True
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,positive,neutral,False
the enterprise value of maritim food as has been determined as approximately eur15m,neutral,positive,False
finnish bank of +àland +àlandsbanken has issued a profit warning,negative,positive,False
jul 18 police are looking for a man who they say terrorized three males at gunpoint on east maple avenue this afternoon shooting one of them and kidnapping another,negative,neutral,False
international operations accounted for over 80 of net sales,neutral,neutral,True
cuts equivalent to the costs of about 35 45 employees are the target the company said,negative,neutral,False
with the basware connectivity services companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice,neutral,positive,False
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,neutral,negative,False
hk ruokatalo produces many turkey products such as cold cuts,neutral,negative,False
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,positive,True
we offer challenging and interesting employment for over 20 000 people in 20 countries throughout europe,neutral,positive,False
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,positive,positive,True
this is super nasty said eric schultze chief technology officer at shavlik technologies llc a st paul minn based maker of patch management tools,negative,negative,True
the stock of new machines is reasonably small and new orders bring work,positive,positive,True
l&t has also made a commitment to redeem the remaining shares by the end of 2011,neutral,positive,False
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,positive,False
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
the company does not at present hold any of its own shares,neutral,neutral,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
the group s sales during the period were eur 37 5 million eur 48 2 million 1 9 2008 and result before taxes was a loss of eur 3 5 +1 2 million,negative,negative,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,positive,True
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,neutral,positive,False
the finnish group anticipates a sales gain of eur42m after tax and expenses,positive,positive,True
the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption,neutral,neutral,True
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,True
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,True
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,negative,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,positive,True
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service,neutral,neutral,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral,positive,False
in addition nine fixed term employment contracts will not be extended and two people will leave the company under pension arrangements,neutral,neutral,True
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,positive,True
manavigator november 1 2010 deal snapshot : swedish peab buys equipment rental firm cramo swedish construction company peab ab sto : peab b announced the acquisition of equipment rental company cramo entreprenadmaskiner ab from finnish group cramo oyj hel : cra1v,neutral,positive,False
we reached agreement with the union that flights will continue as normal finnair spokesman usko maatta said,positive,positive,True
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,neutral,positive,False
commencing the construction works of pearl plaza is a significant step in our russian projects,positive,positive,True
low energy consumption and flexible loading are just a few of the advantages of the chf pro,neutral,positive,False
in addition yit has reserved epi russia the right to expand the logistics center by about 100 000 m2,neutral,positive,False
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive,negative,False
music is provided by all major international and regional labels including universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum records and leading content aggregator the orchard as well as thousands of independent labels,neutral,positive,False
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,positive,positive,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
the agreement must be approved by the russian competition authorities before it enters into force,neutral,negative,False
it s very difficult to become a google analytics channel partner,neutral,negative,False
earnings per share eps in the first quarter amounted to a loss of eur0 20,neutral,neutral,True
the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products,positive,positive,True
operating profit for 2009 lower than outlook published earlier,negative,positive,False
