headline,label,prediction,correct
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,negative,False
finnish swedish tietoenator is expanding its business quickly in russia,positive,neutral,False
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,negative,True
aspo s strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,neutral,positive,False
the nokia music store begins trading on tuesday selling singles and albums as well as live music streaming,neutral,positive,False
finnish construction company yit corporation is planning to build about 200 high quality holiday homes near the tahko ski and spa resort in finland,positive,positive,True
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,neutral,positive,False
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,positive,False
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,positive,negative,False
one of my colleagues summed up the e7 quite aptly when he remarked : fantastic hardware,positive,neutral,False
1 april 2011 finnish machinery rental company ramirent oyj hel : rmr1v said today it has acquired the assets of sector player stavebni doprava a mechanizace sdm in the czech republic for an undisclosed sum,neutral,positive,False
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,positive,positive,True
it inspects the companys strategic strengths and weaknesses,neutral,neutral,True
milan afx the italian shipping group grimaldi has increased its stake in the finnish company finnlines to 35 4 pct from the 30 5 pct held in june according to news agency ansa,neutral,neutral,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,neutral,positive,False
the contract which was signed yesterday will run for five years and includes a two year extension option,neutral,neutral,True
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,positive,False
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,neutral,negative,False
the devices would be launched in the chinese market in late 2006 the company said,neutral,neutral,True
the company s previous estimate was for a lower revenue than the year ago eur 93 9 million,negative,negative,True
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,positive,negative,False
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,positive,False
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,neutral,neutral,True
the deal already approved by shareholders will be carried out in the first half of 2011,neutral,positive,False
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive,neutral,False
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative,positive,False
a paper mill in the central maine town of madison soon will have a new owner,neutral,positive,False
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,neutral,True
is planning to expand its product portfolio in the harbor segment chief executive pekka lundmark told financial times deutschland,positive,positive,True
finnish beverage company olvi is introducing a new long drink olvi kultalonkero golden long drink in the market in finland in the spring of 2009,neutral,positive,False
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,negative,False
the group also plans to launch the 270 room atria grand whitefield a five star luxury hotel in 2009,neutral,positive,False
all other charges were dismissed,neutral,negative,False
the company does not at present hold any of its own shares,neutral,negative,False
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive,positive,True
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,negative,False
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,neutral,positive,False
the company reported net sales of eur550m in 2005 and had some 3 200 employees,neutral,neutral,True
the ecb can mainly target inflation,neutral,neutral,True
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,positive,positive,True
we are pleased to deliver the basware invoice automation solution to a major retail company in the us,positive,positive,True
finnish benefon denies claims made in the press that the company is giving up its mobile handset business,neutral,positive,False
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,neutral,False
wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia about 600 km northeast of moscow russia,positive,positive,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,positive,True
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,negative,positive,False
biohit inc has expanded its mline family of pipettors with the addition of the new 1 10 ml volume range,neutral,positive,False
the firm s uk head office is in rugby road lutterworth,neutral,neutral,True
odell has not contacted the state of finland in this issue,neutral,negative,False
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,positive,False
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,positive,positive,True
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive,positive,True
demand for fireplace products was lower than expected especially in germany,negative,negative,True
it provides customers with industry leading elevators escalators and innovative solutions for maintenance and modernization,positive,positive,True
an android app will be coming soon,neutral,negative,False
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,positive,False
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,negative,False
ruukki group calculates that it has lost eur 4mn in the failed project,negative,neutral,False
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,positive,negative,False
hu will offer a further discount of between 25 and 50 on selected books,neutral,negative,False
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,positive,True
in parallel teliasonera has decided to conduct a compulsory acquisition,neutral,neutral,True
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,neutral,positive,False
the office space will rise above the remodeled cannon street underground station,neutral,neutral,True
cash flow after investments amounted to eur45m down from eur46m,negative,negative,True
efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,positive,positive,True
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,positive,positive,True
part of the reductions will be made through retirement arrangements,neutral,neutral,True
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,positive,negative,False
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,positive,False
other potential clients include public administration organizations investing in utility networks and services,neutral,negative,False
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral,positive,False
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,neutral,False
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,negative,False
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,negative,False
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive,positive,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,neutral,True
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,positive,False
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,negative,True
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,neutral,False
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,positive,False
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,negative,negative,True
the new technology improves the glass quality and consistency while increasing throughput,positive,positive,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,positive,False
cash flow from operating activities is estimated to be positive,positive,positive,True
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,positive,False
soon after the collisions started,neutral,negative,False
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
according to finnish l+ñnnen tehtaat s ceo matti karppinen now that l+ñnnen tehtaat has sold the majority of its feed and grain business it will quickly start to look for acquisitions,neutral,negative,False
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
the reduction notice applied to 17 people,negative,neutral,False
viking line has canceled some services,negative,neutral,False
harju elekter was founded in 1968 and is the leading producer of electrical equipment and materials in the baltic states,neutral,neutral,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,positive,False
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,positive,positive,True
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,neutral,False
a 2001 agreement expired earlier this month,neutral,neutral,True
cargo volume increased by approximately 5,positive,positive,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,neutral,True
after the renovation the biggest moulding line in the orhangazi foundry is the most modern line in europe,positive,negative,False
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,neutral,positive,False
it would be premature to talk about dates volume and the investment procedure he said,neutral,positive,False
earnings per share were at loss of eur0 24,negative,negative,True
the total number of voting rights is 74 612 523,neutral,negative,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,positive,neutral,False
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,neutral,negative,False
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,neutral,positive,False
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,neutral,False
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,neutral,positive,False
total two offers were received by contracting authority for participating in this contract ; however the contract was allotted to affecto finland oy,neutral,positive,False
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,neutral,positive,False
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral,negative,False
almost the entire office building will be occupied by metso,neutral,neutral,True
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,positive,False
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,positive,True
cargo volume grew by 7,positive,neutral,False
as earlier reported nokian tyres is building a plant in the town of vsevolozhsk in russia s leningrad region with an annual production capacity of 4 million tires,neutral,neutral,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,negative,False
elcoteq s stock of orders has stabilised in the past weeks mr krippl said,positive,negative,False
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,positive,True
at capman haavisto will be responsible for group finances and accounting and it,neutral,positive,False
