headline,label,prediction,correct
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,False
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
they want my credit card info and my personal details,neutral,positive,False
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,neutral,positive,False
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,positive,False
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,neutral,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,neutral,positive,False
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,positive,True
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral,positive,False
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,negative,False
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,positive,False
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,negative,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,positive,False
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,True
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,neutral,neutral,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,negative,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,neutral,True
sales fell abroad but increased in finland,neutral,positive,False
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,neutral,True
following last year s good profit development we have entered the current year in a good position,positive,positive,True
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,positive,True
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,neutral,True
provides summary of the medical equipment pipeline products that the company is developing,neutral,neutral,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,neutral,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,neutral,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,negative,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,positive,False
the measures result from weak demand in the shipbuilding industry,negative,negative,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,neutral,True
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive,neutral,False
besides pit produkt will enter the new segments,neutral,neutral,True
the deal is subject to approval by the norwegian competition authorities,neutral,positive,False
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,neutral,positive,False
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,neutral,True
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral,positive,False
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,positive,positive,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,negative,True
nordstjernan will make the offer in approximately one month in september 2007,neutral,neutral,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,neutral,positive,False
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,neutral,neutral,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,negative,False
operating profit decreased to nearly eur 1 7 mn however,negative,positive,False
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
the chf is a great product,positive,positive,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,neutral,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,positive,False
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,neutral,positive,False
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive,positive,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,neutral,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,positive,True
the solid fuel is heated before sludge is mixed therein,neutral,positive,False
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,positive,positive,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,positive,False
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,neutral,neutral,True
our tools are specifically designed with the needs of both the business users and ict experts in mind,neutral,neutral,True
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,positive,True
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,positive,False
no more waste burning facilities should be built,neutral,negative,False
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,positive,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,neutral,False
operating profit surged to eur21m from eur106 000,positive,positive,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral,neutral,True
nordic infrastructure construction is one of our strategic growth areas,neutral,positive,False
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,neutral,positive,False
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,neutral,False
satama s net sales would be higher than the year before,positive,neutral,False
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,positive,False
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,negative,True
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,neutral,positive,False
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,neutral,neutral,True
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,positive,negative,False
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,positive,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
several large stocks tacked lower however,negative,neutral,False
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive,neutral,False
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,neutral,neutral,True
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
to be number one means creating added value for stakeholders in everything we do,neutral,neutral,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,positive,positive,True
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,positive,neutral,False
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,positive,positive,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,neutral,positive,False
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,positive,False
almost the entire office building will be occupied by metso,neutral,neutral,True
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,positive,True
growth was strongest in f secure s operator isps mobile operators and cable operators business,positive,positive,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,negative,True
central europe is an important market area for honka,neutral,positive,False
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,neutral,positive,False
the first group of customers to be trained will be paint shop owners and their assistants,neutral,neutral,True
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative,negative,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,positive,False
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,positive,True
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
the ecb can mainly target inflation,neutral,neutral,True
the company had hoped the new plant would be on stream by the end of 2008,neutral,neutral,True
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive,positive,True
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,positive,True
two other sites will be included later on,neutral,neutral,True
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,neutral,True
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,positive,False
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,neutral,positive,False
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,positive,False
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,positive,True
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
r&d loan,neutral,neutral,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,neutral,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
orion pharma s operating profit increased by 42 5 from 2004,positive,positive,True
the proposed consolidation activities will impact approximately 30 positions,neutral,neutral,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,negative,False
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,neutral,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,neutral,positive,False
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,positive,False
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,neutral,positive,False
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,neutral,neutral,True
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,positive,positive,True
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative,neutral,False
no service pricing details were disclosed,neutral,negative,False
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,positive,False
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,neutral,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,positive,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,neutral,False
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,positive,neutral,False
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,neutral,True
the contract includes software licences application maintenance and training,neutral,neutral,True
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,positive,False
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,neutral,False
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,positive,True
sanoma is a buyer not a target he said,neutral,neutral,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,neutral,True
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,negative,negative,True
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral,neutral,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral,positive,False
the respondents praised finnair s reliability finnishness and understanding of its target group,positive,positive,True
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,negative,negative,True
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,positive,False
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
128 538 shares can still be subscribed for with series e share options max,neutral,positive,False
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,negative,False
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,neutral,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,negative,positive,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,neutral,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,neutral,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,positive,False
earnings per share were eur 0 04 0 06,neutral,positive,False
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,positive,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,neutral,True
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,neutral,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
originally posted to the pcmag com security blog security watch,neutral,neutral,True
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative,negative,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,neutral,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,neutral,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,neutral,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,negative,negative,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive,negative,False
travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,positive,False
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative,negative,True
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,neutral,neutral,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,neutral,neutral,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,positive,False
in january september 2007 operating profit totaled eur 20 5 mn,neutral,positive,False
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,positive,False
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,neutral,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,neutral,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,neutral,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,neutral,False
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,neutral,True
nwc analysis :,neutral,neutral,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,neutral,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,positive,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,positive,True
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,negative,True
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,neutral,neutral,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,negative,False
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,neutral,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral,positive,False
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,neutral,True
nordea was the cheapest also for a couple in their 30s with debt,neutral,negative,False
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,positive,True
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral,positive,False
the inventor was issued u s patent no,neutral,negative,False
the product range includes marinated olives cold cuts and pates for example,neutral,negative,False
the three year turn around program is expected to ensure salomon s future competitiveness the company said,positive,positive,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,positive,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,positive,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,positive,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,positive,True
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,neutral,neutral,True
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,positive,positive,True
managing director kari inkinen says that sponda s leasing operations developed highly favourably,positive,positive,True
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,positive,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,positive,positive,True
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,neutral,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,negative,neutral,False
the policy was also aimed at making the companies more profitable and competitive,positive,positive,True
ssh communications security corporation is headquartered in helsinki finland,neutral,neutral,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,neutral,False
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,neutral,neutral,True
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
excluding non recurring items pre tax profit surged 45 to eur80m,positive,positive,True
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative,neutral,False
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,positive,False
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,neutral,neutral,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
the company did not disclose the price of the acquisition,neutral,neutral,True
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,negative,negative,True
aspo serves demanding business to business customers,neutral,negative,False
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative,positive,False
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,negative,negative,True
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,positive,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral,neutral,True
the bank sees a potential for getinge share to rise,positive,positive,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,neutral,True
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,positive,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,neutral,False
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,positive,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
the total value of these two contracts is over eur 21 million,neutral,neutral,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,negative,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,neutral,positive,False
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
there is no room to modify the share component as we have already indicated,neutral,neutral,True
no financial or pricing details were disclosed,neutral,negative,False
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,positive,False
to see more of new haven register or to subscribe to the newspaper,neutral,neutral,True
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,negative,neutral,False
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,positive,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,negative,False
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive,positive,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,neutral,neutral,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,positive,False
the company distributes hiab s products as well as other products,neutral,neutral,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,neutral,neutral,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,neutral,True
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,neutral,negative,False
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,positive,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,positive,positive,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,neutral,neutral,True
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,neutral,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
the number of bodily injury cases quadrupled in 2000 2006,negative,negative,True
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,neutral,positive,False
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,positive,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
earnings per share eps amounted to a loss of eur0 05,negative,negative,True
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,neutral,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,positive,positive,True
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,neutral,True
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,neutral,False
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,neutral,positive,False
arena partners oy is a development company for electronic business,neutral,neutral,True
