headline,label,prediction,correct
finnish m real s kyro mill is starting negotiations to cut staff,negative,neutral,False
demand seems to have hit bottom now and some signs of improvement can be seen,positive,positive,True
kesko corporation stock exchange release 28 02 2008 at 09 30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kauko telko ltd a subsidiary wholly owned by kesko,positive,neutral,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,negative,False
takoma will carry out the transaction by acquiring the entire share capital of moventas parkano oy which runs the factory in parkano southern finland,neutral,neutral,True
our customers now have the chance to make bookings for all the services they want at one location said mikko tuomainen in charge of finnair s internet sales,positive,negative,False
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,neutral,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,neutral,True
however the growth margin slowed down due to the financial crisis,negative,negative,True
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,neutral,neutral,True
as production of other products will continue normally temporary lay offs concern simultaneously at most 80 employees,negative,negative,True
as the largest elevator market in the world chinese output of elevators continued to rise to 262 000 units in 2009 up about 5 yr on yr,positive,neutral,False
editor s note : grimaldi generated a 1 7 bln euro $ 2 182 bln turnover in 2005 ansa reported on may 29 2006,neutral,negative,False
tikkurila inspires you to color your life,neutral,positive,False
delivery will start immediately in june 2008 and will be completed in 2008,neutral,neutral,True
more than 200 volunteers from fiskars the garden tool company home depot nyse : hd the city of baltimore and the neighborhood are working right now to create a garden sanctuary in a single day,positive,neutral,False
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,neutral,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,positive,positive,True
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,neutral,neutral,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,positive,True
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
eb will hold the exclusive rights to market the new entity s product,neutral,positive,False
paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper price fixing conspiracy in the united states,positive,negative,False
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,positive,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,positive,True
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,neutral,True
the offer represents a premium of 24 over the stock s closing price on friday,positive,neutral,False
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,neutral,neutral,True
upm kymmene upgraded to in line from underperform by goldman sachs,positive,neutral,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,neutral,True
around 50 percent of the world s ro ro fleet is over 25 years old and needs to be scrapped for environmental reasons,neutral,negative,False
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,positive,False
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,negative,False
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,neutral,False
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,neutral,False
the company is well positioned in brazil and uruguay,positive,neutral,False
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,neutral,True
the competition was received with great enthusiasm by the employees he goes on,positive,positive,True
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,neutral,positive,False
stora enso oyj the largest papermaker in october said it would close four mills,negative,neutral,False
isms does not disclose its financial results the daily said,neutral,neutral,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,negative,True
the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1 4 handling 1 5 and braking on wet road with 1 9,positive,positive,True
the new facility to be known as technopolis pulkovo will introduce to the russian market an entirely new concept of creating operating and growing a commercially funded science and technology park to support the growth of knowledge intensive companies,neutral,positive,False
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,neutral,True
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,neutral,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,neutral,True
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,neutral,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral,positive,False
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
in the next few years the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones,neutral,positive,False
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,neutral,True
the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj s shares traded below 0 50 cent aspocomp s stock exchange release 11 5 2007,negative,negative,True
the markets expect heineken to sell hartwall as a whole or in parts,neutral,neutral,True
the daily graphic newspaper in october reported an initiative being embarked upon by the fidelity bank to partner ghana post which has offices across the country to offer financial services to the unbanked and under banked in the country,neutral,neutral,True
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,negative,positive,False
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,neutral,neutral,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,negative,positive,False
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,positive,True
the oulu plant employs approximately 120 people,neutral,neutral,True
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,positive,False
the acquisition is part of ramirent s central and eastern european growth strategy,neutral,neutral,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,negative,False
sales in finland rose by 3 9 and international growth was 0 7,positive,neutral,False
travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,True
finnish plumbing and heating systems supplier uponor announced a company wide cost reduction program in august 2008,neutral,neutral,True
sanoma is a buyer not a target he said,neutral,neutral,True
the new sepa cads will replace finnish bank cards,neutral,neutral,True
return on capital employed rose by 4 8 percentage points to 19 6,positive,neutral,False
the money will be spread mainly over 2011 and 2012 the company said,neutral,neutral,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,neutral,True
uncertainties still exist however,neutral,neutral,True
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,neutral,True
the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,positive,neutral,False
some 250 people of whom more than 200 are workers will be retiring from the raahe works between 2008 and 2011,neutral,neutral,True
the winner does not have to be present to win,neutral,positive,False
the bridge is part of the highway 14 development project,neutral,neutral,True
the company expects its net sales for the whole 2009 to remain below the 2008 level,negative,neutral,False
the electricity requirement of networks will grow with the new mobile generation,neutral,neutral,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,neutral,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,neutral,False
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,positive,False
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,neutral,True
sysopen digia had signed an agreement with the main shareholders of sentera holding in total 77 39 of the share capital and votes of sentera,positive,neutral,False
the german subsidiary will produce software development services for ixonos telecommunications business unit s client projects,neutral,negative,False
i thank jarmo ukonaho warmly for his contribution and wish him all the best in the future challenges,neutral,neutral,True
teliasonera is the leading telecommunications company in the nordic and baltic regions,positive,neutral,False
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,positive,True
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,positive,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,positive,True
the stonegate product is centrally manageable and suited for both physical and virtual environments,neutral,neutral,True
the contract was signed in august with papua new guinea based lihir gold ltd asx : lgl,positive,neutral,False
a total of 750 330 new citycon shares with a nominal value of eur 1 35 per share were subscribed in december exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
the implementation of the deal is subject to the approval by the finnish competition authority,neutral,neutral,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,neutral,neutral,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,positive,False
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,negative,True
the swedish player became majority owner of ucell in mid 2007,neutral,neutral,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,positive,False
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral,positive,False
55 workers in +àm+ñl will be affected by the close down,negative,neutral,False
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,positive,neutral,False
according to chairman michael hornborg the organizations has merely criticised raisio s weak performance,neutral,negative,False
they are responsible for their own operations customer relationships and the development of these,neutral,neutral,True
cargotec s share capital after the increase totals 64 046 460 euros,neutral,neutral,True
it is a member of the oneworld alliance which includes american airlines and british airways,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,neutral,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,neutral,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
earnings per share eps amounted to eur0 01,neutral,neutral,True
kai tulonen chief technology officer sysopen digia says : mobility business suite represents a significant milestone in the company s offering to the telecommunications industry,positive,neutral,False
the three year turn around program is expected to ensure salomon s future competitiveness the company said,positive,neutral,False
the mill has long traditions and holds an established position in the markets,positive,neutral,False
key reasons to read this report : report contains only relevant information leaving out excessive data,neutral,negative,False
gsk announced in november 2008 that it would close its operations in dartford,negative,neutral,False
