text,true_label,predicted_label,correct
that would be an increase from estimated sales of 117 million last year,2,2,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,1,1,True
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,2,2,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,0,0,True
the project is expected to be completed in 2009,1,1,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,2,2,True
pertti ervi is independent from the company and its major shareholders,1,1,True
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,1,1,True
another firm air liquide was exempted because it left the market in 1998,1,1,True
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,1,1,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,1,0,False
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,1,1,True
finnish swedish tietoenator is expanding its business quickly in russia,2,2,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,2,2,True
the contract includes design construction delivery of equipment installation and commissioning,1,1,True
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,2,2,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,2,2,True
the new organization consists of two business units : charging & messaging and finance & administration,1,1,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,1,1,True
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,1,1,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,1,1,True
construction volumes meanwhile grow at a rate of 10 15 percent annually,2,2,True
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,2,2,True
it is necessary to strengthen the company s operations however,1,2,False
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,1,1,True
the closing of such transaction took place today,1,1,True
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,1,1,True
the value of the orders is about eur 25mn,1,1,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,0,0,True
the group s business sectors are building construction infrastructure construction technical building services and building products,1,1,True
the policy was also aimed at making the companies more profitable and competitive,2,2,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,1,1,True
raisio is the site of the main production plants as well as company headquarters,1,1,True
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,1,1,True
we know that it exists artemyev said,1,1,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,1,1,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,0,0,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,1,1,True
more than 50 000 tonnes of asphalt mix will be used in the contract,1,1,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,1,1,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,2,2,True
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,2,2,True
the remainder of its revenues will come from technology agreements with other firms interdigital said,1,1,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,1,1,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,2,2,True
the company has 120 employees and annual sales of approximately eur16m,1,1,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,1,1,True
the company can not give up palm oil altogether however,1,1,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,0,0,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,2,2,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,1,1,True
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,1,0,False
comptel corporation will publish its financial statements for 2008 on 12 february 2009,1,1,True
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,1,1,True
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,1,1,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,0,0,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,1,1,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,1,2,False
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,0,0,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,1,2,False
the fine print is here,1,1,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,1,1,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,2,2,True
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,1,0,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,1,2,False
vnh generates annual net sales of about 5 mln eur and employs 21 people,1,1,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,2,2,True
basware order matching automatically matches purchase invoices with approved purchase orders,1,1,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,0,0,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,1,1,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,1,1,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,0,0,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,0,0,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,1,1,True
steek which was set up in 2002 is based in bordeaux southwestern france,1,1,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,1,1,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,1,1,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,0,0,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,1,1,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,1,1,True
the contract value amounts to about eur11m the company added,1,1,True
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,1,1,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,2,0,False
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,1,1,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,1,1,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,1,1,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,1,1,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,1,1,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,0,0,True
the total floor area of the plant expansion is 29 000 square metres,1,1,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,2,2,True
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,1,1,True
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,1,1,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,0,0,True
the firm s uk head office is in rugby road lutterworth,1,1,True
sanoma is a buyer not a target he said,1,1,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,1,1,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,1,1,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,0,0,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,1,1,True
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,1,2,False
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,2,2,True
delivery is expected to take place later this month,1,1,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,1,1,True
its 168 asset management experts manage assets worth over eur 35 billion,1,1,True
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,0,0,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,1,1,True
total operating revenue grew by 27 6 year on year to eur61m,2,2,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,1,1,True
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,0,0,True
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,2,2,True
the company does not disclose the sum it applied for,1,1,True
the enterprise value of maritim food as has been determined as approximately eur15m,1,1,True
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,1,1,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,0,0,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,2,2,True
curators have divided their material into eight themes,1,1,True
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,2,2,True
the building will house product development and test laboratories,1,1,True
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,1,1,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,1,1,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,1,1,True
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,1,1,True
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,1,1,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,1,1,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,1,1,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,1,1,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,1,1,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,1,1,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,2,2,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,0,0,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,1,1,True
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,0,0,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,2,2,True
the total value of these two contracts is over eur 21 million,1,1,True
financial terms were n t disclosed,1,1,True
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,1,1,True
operating profit was eur 24 5 mn up from eur 23 0 mn,2,2,True
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,1,1,True
demand for fireplace products was lower than expected especially in germany,0,0,True
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,1,1,True
the contract covers the manufacturing surface treatment and installation of the steel structures,1,1,True
the contract is worth some eur 1 million,1,1,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,2,2,True
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,1,1,True
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,1,1,True
there is no room to modify the share component as we have already indicated,1,1,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,1,1,True
kone is listed on the nordic exchange in helsinki,1,1,True
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,1,1,True
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,1,1,True
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,0,0,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,0,0,True
talentum s net sales in september were smaller than expected,0,0,True
the devices would be launched in the chinese market in late 2006 the company said,1,1,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,1,1,True
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,2,2,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,1,1,True
ssh communications security corporation is headquartered in helsinki finland,1,1,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,2,2,True
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,2,2,True
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,1,1,True
ruukki group calculates that it has lost eur 4mn in the failed project,0,0,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,1,1,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,2,2,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,1,1,True
initial estimated total value of the contract was 250 000 euros excluding vat,1,1,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,0,0,True
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,1,1,True
revenues at the same time grew 14 percent to 43 million euros,2,2,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,1,1,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,0,0,True
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,0,0,True
what we think,1,1,True
it was decided that the auditors are reimbursed according to invoice,1,1,True
if honkarakenne starts production there it will need a partner for sawmill operations,1,1,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,1,1,True
autotank group is part of aspo s systems division,1,1,True
currency conversions are based on exchange rates at the time of the deal,1,1,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,0,0,True
the site will cover over six hectares,1,1,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,0,0,True
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,1,1,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,1,1,True
after 1 april 2007 cencorp will not have any own employees in the territory,1,1,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,0,0,True
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,1,1,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,1,1,True
they want my credit card info and my personal details,1,1,True
the original patent was filed in finland under application no,1,1,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,1,1,True
sanoma news advertising sales decreased by 22 during the year,0,0,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,1,1,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,2,2,True
in addition the contract includes modification of the effluent treatment plant at follum,1,1,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,1,1,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,2,2,True
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,0,0,True
no financial or pricing details were disclosed,1,1,True
finnish outokumpu technology has been awarded several new grinding technology contracts,2,2,True
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,2,2,True
the number of customers is one of the most important parameters in determining the price of electricity networks,1,1,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,1,1,True
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,2,2,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,1,1,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,2,2,True
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,1,1,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,2,2,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,1,1,True
nwc analysis :,1,1,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,2,2,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,1,1,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,0,0,True
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,1,1,True
olvi expects sales and market share to increase in the first quarter of 2010,2,2,True
the parties have agreed not to disclose the price of the deal the group said in a press release,1,1,True
the total donation amount is eur 1 115 000,1,1,True
he will report to capman plc s ceo heikki westerlund,1,1,True
the store is located in poznan in a shopping center named pestka the company added,1,1,True
net sales surged by 30 to eur 36 million,2,2,True
it will be operated by nokia and supported by its nokia netact network and service management system,1,1,True
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,1,1,True
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,2,1,False
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,1,1,True
in future the plant will focus on the production of flange profiles for wind farm towers,1,1,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,2,2,True
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,0,0,True
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,2,2,True
exel is headquartered in mantyharju in finland,1,1,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,1,1,True
capital base and capital adequacy measurement is based on approaches under basel ii,1,1,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,2,2,True
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,2,2,True
unit costs for flight operations fell by 6 4 percent,2,2,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,1,1,True
kemira shares closed at x20ac 16 66 $ 22us 71,1,1,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,0,0,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,0,0,True
in middle east & north africa tecnotree has grown considerably in the recent years,2,2,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,2,2,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,1,1,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,1,1,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,1,1,True
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,2,2,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,2,2,True
the sale price was not disclosed,1,1,True
the sellers were eoss innovationsmanagement and a group of private individuals,1,1,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,2,2,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,1,1,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,2,2,True
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,1,1,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,1,1,True
hk ruokatalo s target is to know the consumers,1,1,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,1,1,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,2,2,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,2,2,True
the combined capital of these funds is expected to be eur 100mn 150mn,1,1,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,2,2,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,2,2,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,1,1,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,1,1,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,0,0,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,2,2,True
coffee will be served starting at 14:30 eet as well as after the event,1,1,True
a 2001 agreement expired earlier this month,1,1,True
the product range includes marinated olives cold cuts and pates for example,1,1,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,1,1,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,0,0,True
in addition the company is considering the start of production in russia,1,1,True
the estimated value of the deal is usd 9 2 million,1,1,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,1,1,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,1,1,True
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,1,1,True
this includes a eur 39 5 mn change in the fair value of investment properties,1,1,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,2,2,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,1,1,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,1,1,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,2,2,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,1,1,True
the department store division s sales fell by 8 6 to eur 140 2 mn,0,0,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,2,1,False
the trade is in accordance with the agreement announced on 26 march 2008,1,1,True
tiimari s registered share capital is 16 474 755 shares as per today,1,1,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,0,0,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,1,1,True
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,0,0,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,0,0,True
operating profit surged to eur21m from eur106 000,2,2,True
the record date for dividend distribution is march 14 2008,1,1,True
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,0,0,True
uponor improved its performance in spite of the decrease in residential construction in the us,2,2,True
in sales volume coca cola s market share has decreased by 2 2 to 24 2,0,0,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,1,1,True
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,1,1,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,2,2,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,2,2,True
the company expects its net sales in 2008 to increase 5 10 from 2007,2,2,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,0,0,True
the buildings with about 40 condominiums each will be built in 4 or 5 stages,1,1,True
the issues identified by stonesoft affect a range of content inspection technology,1,1,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,1,1,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,0,0,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,2,2,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,1,1,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,1,1,True
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,1,1,True
customers in a wide range of industries use our stainless steel and services worldwide,1,1,True
the talks involved the food and ingredients divisions as well as group service functions the company said,1,1,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,2,2,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,0,0,True
