headline,label,prediction,correct
eps from continuing operations came in at 0 30 eur up from 0 17,positive,neutral,False
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,neutral,positive,False
the social plan negotiations were part of the three year turn around program which is expected to ensure salomon s future competitiveness,positive,negative,False
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,positive,False
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,negative,neutral,False
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,positive,neutral,False
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive,negative,False
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,neutral,False
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative,positive,False
cathay forest s strategy is to develop sustainable regenerative forest assets,neutral,neutral,True
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
nurminen logistics provides high quality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,neutral,positive,False
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral,neutral,True
the first of the two project phases is expected to be completed by the end of 2012,neutral,positive,False
it has been agreed with the company s board of directors that she will be available in an advisory role,neutral,positive,False
the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri,neutral,neutral,True
founded in 1649 fiskars has over 360 years of product quality excellence and is finland s oldest company,neutral,neutral,True
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,neutral,positive,False
finnish bank of +àland +àlandsbanken has issued a profit warning,negative,neutral,False
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,neutral,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative,negative,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
kesko www kesko fi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices,neutral,neutral,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,positive,True
ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions,neutral,neutral,True
the deal is in line with etteplan s strategy to operate as a partner of global customers and provide industrial technology design services,neutral,neutral,True
pohjola could increase its stake to 45 in 2013,neutral,neutral,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive,neutral,False
the total headcount reduction will be 50 persons the company said,negative,neutral,False
bawag is to issue a benchmark covered deal,neutral,neutral,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
the talks are aimed at restructuring operations and cutting costs,positive,negative,False
previously the company anticipated its operating profit to improve over the same period,positive,negative,False
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,neutral,False
this is bad news for the barbeque season,negative,negative,True
nokia and elisa will work together to bring a superior mobile gaming experience for elisa customers,positive,positive,True
fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects,neutral,positive,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,positive,True
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,neutral,positive,False
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,negative,False
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,positive,neutral,False
the restructuring measures will not affect the production of packaging printing material,neutral,neutral,True
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,neutral,False
finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering,neutral,neutral,True
net profit in the period in 2009 was euro 29 million,neutral,neutral,True
nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006,neutral,positive,False
in addition to the indian market the new plant will serve salcomp s customers globally the company said,positive,positive,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,negative,True
austin texas sept 6 texas department of transportation awards contract for teleste video compression and distribution equipment,positive,neutral,False
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,neutral,False
earnings per share eps in the first quarter amounted to a loss of eur0 20,neutral,positive,False
operating profit improved by 16 7 to eur 7 7 mn,positive,neutral,False
all depends on financing,neutral,neutral,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
we hope to increase traffic volumes with the opening of freight one scandinavia,positive,neutral,False
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,negative,neutral,False
diluted eps rose to eur3 68 from eur0 50,positive,positive,True
with this acquisition panostaja oyj further expands its business area specialising in digital printing,positive,neutral,False
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
it appears from statistics of the technical surveillance authority that customers who switch service providers mostly transfer their numbers to elisa s network,neutral,positive,False
the uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals,neutral,negative,False
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,neutral,True
finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france,negative,neutral,False
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral,negative,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,neutral,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,neutral,False
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,neutral,positive,False
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,neutral,False
it also has potential clients in the growing environmental and recycling technology sectors,neutral,neutral,True
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,neutral,positive,False
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,positive,neutral,False
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,positive,negative,False
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,neutral,False
jvc will stop producing dvd players in brazil : jvc do brazil a subsidiary of japan s jvc group announced it will stop the production of dvd players in brazil,neutral,neutral,True
consumers are now increasingly interested in what they can do with heir phones,neutral,positive,False
it s an area that is highly valued because most of the land there has already been built on,neutral,positive,False
scanfil a systems supplier and contract manufacturer to the communications sector will give notice to 20 productional employees and temporarily lay off 15 employees at the company s plant in sievi in finland,negative,neutral,False
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,neutral,neutral,True
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative,negative,True
technopolis has finnish operations in oulu vantaa espoo lappeenranta jyvaskyla and tampere and is also preparing to expand its operations to russia,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,positive,True
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral,positive,False
the solvency capital ratio of both companies was 2 7 times the solvency limit,neutral,neutral,True
the building owner and developer sun hung kai properties group is one of the largest property companies in hong kong developing all types of premium residential and commercial projects for sale and investment,neutral,neutral,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,positive,False
the agreement was signed with biohit healthcare ltd the uk based subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,positive,neutral,False
besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment paavel said,positive,positive,True
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,positive,False
net sales in 2008 are expected to be on the same level as in 2007,neutral,negative,False
l&t has also made a commitment to redeem the remaining shares by the end of 2011,neutral,neutral,True
the 718 430 new series a shares will become subject to trading on the helsinki stock exchange s main list together with the old series a shares on july 3 2006,neutral,positive,False
the solution will be installed in the usa to support the north american operations of the customer,neutral,neutral,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,negative,positive,False
in the next few years the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones,neutral,negative,False
finnish ahlstrom corporation has ordered key production equipment for a new glass nonwovens production line at its russian tver mill from finnish vaahto pulp & paper machinery that is part of vaahto group,positive,positive,True
the companies aim is to finalize the negotiations and sign the contracts at the start of october 2008,neutral,neutral,True
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,neutral,True
according to chairman michael hornborg the organizations has merely criticised raisio s weak performance,neutral,negative,False
with this subscription fortum s ownership in tgk 10 has increased to slightly over 76 of shares and voting rights,neutral,negative,False
the current lay offs are additional to the temporary lay offs agreed in december 2008 and in may 2009,negative,neutral,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,negative,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,positive,True
exel composites long term growth prospects remain favourable however,positive,negative,False
according to preliminary information by the finnish forest industries federation imports of roundwood to finland increased to about 20 million m3 in 2005 representing an increase of 15 from 2004,neutral,neutral,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,positive,False
i use natural fibers to make the clothes more comfortable to allow your skin to breathe and to be eco friendly,positive,positive,True
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral,neutral,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,negative,negative,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,neutral,True
the objective of the st petersburg office is first to boost the company s maintenance business,neutral,positive,False
ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r&d for its new unit in jyvaeskylae by the end of 2009,positive,positive,True
production is scheduled to start by the end of april 2007,neutral,neutral,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative,positive,False
hk ruokatalo s target is to know the consumers,neutral,neutral,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,positive,False
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,neutral,False
neste oil said it will build a biodiesel production facility in rotterdam the netherlands at an estimated cost of 670 million euros naming france based technip as the project s main contractor,neutral,positive,False
