headline,label,prediction,correct
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive,neutral,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral,neutral,True
aspo serves demanding business to business customers,neutral,neutral,True
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
finnish industrial investor panostaja oyj omx helsinki : pnaas omx helsinki : pnabs said on friday 11 july that it has signed a deal to acquire the entire share capital of kospa oy the manufacturer of waste disposal equipment,positive,positive,True
net sales in 2007 totalled eur 329 million and the operating margin was above 19,neutral,neutral,True
we know there are some of our own people out there,neutral,neutral,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,negative,False
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
they are also upset that some of the machinery and work is taken over to poland,negative,neutral,False
net profit in the same period in 2006 was x20ac 172 million,neutral,neutral,True
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,negative,False
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,positive,True
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,neutral,False
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,positive,positive,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,neutral,positive,False
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,neutral,True
the announced restructuring will significantly decrease the company s indebtedness,positive,neutral,False
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,negative,False
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,negative,False
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,positive,False
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,neutral,False
sports equipment sales also progressed well owing to the prolonged winter season,positive,positive,True
cameco is to provide an upfront investment of up to usd 60mn for the construction of the uranium extraction circuit,neutral,positive,False
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
a new production line is being completed for the contract production of hormone treatments,positive,positive,True
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,neutral,negative,False
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive,negative,False
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,neutral,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,True
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive,positive,True
paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper price fixing conspiracy in the united states,positive,neutral,False
the company had earlier said that it was considering different strategic options for the struggling low cost mobile operator including a divestment of its holding,neutral,positive,False
teliasonera s subsidiary the mobile operator emt in estonia has created a world s first mobile identification service which makes it possible to vote via a mobile phone,neutral,positive,False
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,negative,True
steek which was set up in 2002 is based in bordeaux southwestern france,neutral,neutral,True
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,neutral,positive,False
this is super nasty said eric schultze chief technology officer at shavlik technologies llc a st paul minn based maker of patch management tools,negative,positive,False
it will use the proceeds from the transaction to achieve its target,neutral,neutral,True
proline plus is a mechanical liquid handling device with a robust design suitable for all types of applications,neutral,negative,False
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,neutral,neutral,True
earnings per share eps amounted to eur1 37 down from eur2 30,negative,neutral,False
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,neutral,True
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,neutral,True
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,neutral,False
operating income was eur 24 9 mn including eur 15 3 mn of restructuring expenses,neutral,neutral,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,negative,positive,False
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral,neutral,True
my wife is looking forward to getting a paycheck again he quipped recently as a six knot current swirled around his anchored and heavily sponsored jet sled,neutral,positive,False
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive,neutral,False
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral,positive,False
several growth initiatives in the chosen geographic areas are already ongoing it continued noting lindex opened its first store in the czech republic this autumn in brno,positive,neutral,False
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
the shops are located in the capital region and the paijat hame region,neutral,neutral,True
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,positive,positive,True
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,negative,positive,False
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,neutral,neutral,True
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,neutral,neutral,True
the financial details of the transaction were not disclosed,neutral,negative,False
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral,neutral,True
the company has established a 3g base station at about 17 000 feet at the foot of mount everest that will enable mountain climbers at the 29 035 foot summit to surf the internet and even send videos of their exploits,positive,positive,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,neutral,True
z bavelloni s long standing md dino bavelloni has retired at the end of 2005,neutral,neutral,True
number of offers received for this contract is two,neutral,negative,False
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral,negative,False
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,neutral,positive,False
by the end of 2006 the number of joint branch offices will total 170,neutral,negative,False
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,positive,False
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,positive,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,neutral,False
finnish cargo handling solutions company cargotec oyj said on june 17 2008 that it will acquire new zealand tailgates distributor zepro tailgate 1987 limited for an undisclosed sum,neutral,positive,False
the business development initiatives in north america are headed by lynn shanahan,neutral,positive,False
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,positive,False
finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries,neutral,negative,False
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,positive,positive,True
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative,negative,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,positive,False
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
in addition to the demand in finland the export of lining stone products also increased,positive,negative,False
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,neutral,neutral,True
the company estimates that the trend in demand for sports equipment will be steady in 2006 amer s report said,positive,negative,False
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,neutral,False
delivery is expected to take place later this month,neutral,neutral,True
the company is in charge of all natural gas storage activities in france great britain and germany,neutral,positive,False
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
the use case dramatically narrows if you go only with the hot s ltd,neutral,positive,False
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,positive,False
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,neutral,neutral,True
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand+úo as saying,positive,positive,True
