headline,label,prediction,correct
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,neutral,neutral,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,positive,True
the subdivision made sales revenues last year of eur 480 7 million eur 414 9 million in 2008 and operating profits of eur 44 5 million eur 7 4 million,positive,neutral,False
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,neutral,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,neutral,True
so far the company has awarded more than $ 350 000 worth of tools and materials,neutral,negative,False
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,neutral,True
finnish p+âyry has been awarded an engineering contract by cfr the national railway company of romania,positive,neutral,False
following the registration the share capital of biotie is eur 52 556 678 10,neutral,neutral,True
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,neutral,neutral,True
the contract is for next year,neutral,neutral,True
what we think,neutral,neutral,True
the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,negative,neutral,False
the chain has been trying to cut its own costs pressuring vendors such as fitness equipment manufacturer precor to slash prices,neutral,negative,False
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,negative,True
the sale price was not disclosed,neutral,negative,False
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,positive,False
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral,neutral,True
alexandria va dec 22 united states patent no 7 854 608 issued on dec 21 was assigned to outotec oyj espoo finland,neutral,neutral,True
i warmly welcome michael frei to outotec,positive,neutral,False
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,positive,True
editor s note : grimaldi generated a 1 7 bln euro $ 2 182 bln turnover in 2005 ansa reported on may 29 2006,neutral,neutral,True
strategic and operational business information is objectively reported,neutral,neutral,True
counter your competitor s strengths and target their weaknesses,neutral,neutral,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,negative,False
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway,positive,positive,True
the deliveries started in april 2006 and will be completed in 2007,neutral,neutral,True
sales for the department store division increased by 15 and sales for the clothing store subsidiary seppala increased by 8 meanwhile sales for hobby hall decreased by 12,positive,neutral,False
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral,neutral,True
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,neutral,neutral,True
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,negative,False
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,positive,neutral,False
while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,positive,positive,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral,neutral,True
financial strategic and operational factors are considered,neutral,neutral,True
we look forward to helping the company develop its operational services and further digitalize its services for its customers,positive,neutral,False
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,neutral,neutral,True
this agreement is a direct result of lcc s strategy and plan that was announced earlier this year said dean douglas lcc s chief executive officer,neutral,neutral,True
the maritime administration said the ships had ignored warnings about the icy conditions,negative,negative,True
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,neutral,neutral,True
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,positive,True
purchase it for the 12mp snapper if nothing else,neutral,neutral,True
marketing will use tikkurila s existing infra structure and local knowledge in russia,neutral,neutral,True
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,negative,True
the deal was worth about eur 1 2 mn,neutral,neutral,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,negative,True
finnish civil aviation administration decided to temporarily reopen finnish capital s helsinki airport since 3 p m to 11 p m monday local time,neutral,neutral,True
jawad williams scored 23 points in an impressive debut for jerusalem with jason rich adding 18 and yuval naimi chipping in with 16 points for hapoel which visits the yellow and blue next week,positive,positive,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,neutral,True
rim has revamped the blackberry os ui with the 6 0 version of the mobile operating system,neutral,neutral,True
neste oil extended yesterday s gains and put on 0 49 pct to 22 72 eur while utility fortum shed 1 14 pct to 20 76 eur,neutral,positive,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
ruukki signed the contract with norwegian company veidekke entreprenor as,positive,neutral,False
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,neutral,True
the total number of filling stations has been on the decrease recently,negative,neutral,False
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,neutral,True
low energy consumption and flexible loading are just a few of the advantages of the chf pro,neutral,positive,False
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,neutral,False
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,neutral,neutral,True
stores 16 march 2010 finnish stationery and gift retailer tiimari hel : tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,negative,negative,True
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,neutral,neutral,True
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,neutral,neutral,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,neutral,True
it is the first oil company to join rspo and commits fully to sustainable sourcing of feedstocks for the production of its nexbtl biodiesel it said,neutral,neutral,True
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,neutral,neutral,True
the employment contracts of 14 of the employees will end in march 2009 as a result of the company s previous employer employee talks,negative,neutral,False
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive,neutral,False
the through service of fesco is a telling example of strengthening the relationship between logistics companies and operators at the international level,positive,positive,True
the company does not disclose the sum it applied for,neutral,negative,False
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral,neutral,True
the deal means that ten persons in three countries will transfer to tieto,neutral,neutral,True
the dollar bounced back after hitting another record low against the euro which reached $ 1 41 for the first time,neutral,negative,False
operating profit for the 12 month period decreased from eur9 6 m while net sales increased from eur69 0 m as compared to 2005,neutral,neutral,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,positive,True
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral,neutral,True
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,neutral,True
jobs will not be transferred from finland however,positive,neutral,False
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral,negative,False
the paper industry s de inking sludge which is produced in mills that use recycled fiber when printing ink is removed from recovered paper is also a suitable raw material,neutral,neutral,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral,neutral,True
pulp and paper industries are growing in countries like china and russia,neutral,positive,False
technopolis has approximately 130 customer companies in jyvaskyla,neutral,neutral,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
we know that it exists artemyev said,neutral,neutral,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,negative,False
a portion $ 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,positive,negative,False
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral,negative,False
in addition a reduction of nine persons will be made through pension or other arrangements the company added,neutral,neutral,True
for 2009 incap expects revenue of some eur 70 million,neutral,neutral,True
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,neutral,True
satama s net sales would be higher than the year before,positive,positive,True
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,positive,True
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,positive,neutral,False
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,positive,True
orion pharma s operating profit increased by 42 5 from 2004,positive,positive,True
earnings per share eps amounted to a loss of eur0 38,negative,negative,True
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive,positive,True
the value of the confirmed aircraft orders totals eur 2bn,neutral,neutral,True
we are very proud to be able to use this kind of innovative mobile service for voting in elections,positive,positive,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,neutral,True
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,neutral,neutral,True
